split,quality,file_name,raw_min,raw_max,raw_mean,raw_std,raw_median,raw_p90,raw_p95,raw_p99,raw_p99_5,raw_p99_9,zero_ratio,norm_min,norm_max,norm_mean,norm_std,norm_median,norm_p95,norm_p99,norm_p99_9
Test,LOW,Test_000_LOW.bin,0.0,944.0,83.37995147705078,39.32028579711914,79.0,132.0,152.0,199.0,223.0,302.0,0.013603564453125,0.0,1.0,0.08832628279924393,0.04165284335613251,0.08368644118309021,0.16101695597171783,0.21080508828163147,0.3199152648448944
Test,HIGH,Test_000_HIGH.bin,0.0,8897.0,122.26591491699219,188.48495483398438,85.0,188.0,306.0,915.0,1316.0,2439.0,0.01360361328125,0.0,1.0,0.01374239381402731,0.021185221150517464,0.00955378171056509,0.034393616020679474,0.10284365713596344,0.27413734793663025
Test,LOW,Test_001_LOW.bin,0.0,1433.0,85.79689025878906,44.158390045166016,80.0,135.0,156.0,219.0,271.0,437.0,0.0136037109375,0.0,1.0,0.059872210025787354,0.03081533871591091,0.05582693591713905,0.10886252671480179,0.1528262346982956,0.3049546480178833
Test,HIGH,Test_001_HIGH.bin,0.0,11753.0,154.0935821533203,240.26852416992188,96.0,269.0,463.0,1255.0,1698.0,2823.0,0.013603564453125,0.0,1.0,0.01311100646853447,0.02044316567480564,0.00816812738776207,0.03939419612288475,0.1067812442779541,0.24019399285316467
Test,LOW,Test_002_LOW.bin,0.0,3334.0,85.45002746582031,46.048980712890625,79.0,136.0,159.0,236.0,291.0,448.0,0.013603662109375,0.0,1.0,0.02562987059354782,0.013811919838190079,0.023695260286331177,0.047690462321043015,0.07078584283590317,0.13437312841415405
Test,HIGH,Test_002_HIGH.bin,0.0,19562.0,185.56695556640625,361.83447265625,100.0,285.0,660.0,1908.0,2545.0,4134.0,0.013603564453125,0.0,1.0,0.009486082941293716,0.018496815115213394,0.005111951846629381,0.0337388813495636,0.09753604233264923,0.21132808923721313
Test,LOW,Test_003_LOW.bin,0.0,2828.0,84.84215545654297,43.122833251953125,80.0,134.0,153.0,206.0,245.0,418.0,0.013603662109375,0.0,1.0,0.030000749975442886,0.015248527750372887,0.028288543224334717,0.054101839661598206,0.07284300029277802,0.14780764281749725
Test,HIGH,Test_003_HIGH.bin,0.0,21352.0,125.58055114746094,175.46505737304688,89.0,197.0,325.0,859.0,1188.0,2145.0,0.013603564453125,0.0,1.0,0.005881447810679674,0.008217730559408665,0.004168227780610323,0.015221056528389454,0.04023042321205139,0.10045897215604782
Test,LOW,Test_004_LOW.bin,0.0,3128.0,84.87830352783203,40.869651794433594,80.0,135.0,155.0,205.0,232.0,332.0,0.013603515625,0.0,1.0,0.027135055512189865,0.013065740466117859,0.02557544782757759,0.04955242946743965,0.06553708761930466,0.10613811016082764
Test,HIGH,Test_004_HIGH.bin,0.0,21818.0,131.10772705078125,166.75814819335938,93.0,212.0,363.0,895.0,1134.0,1774.0,0.013603564453125,0.0,1.0,0.006009149830788374,0.007643141783773899,0.0042625353671610355,0.016637638211250305,0.04102117568254471,0.081309013068676
