split,low_file,high_file,low_raw_min,low_raw_max,low_raw_mean,low_raw_p99,high_raw_min,high_raw_max,high_raw_mean,high_raw_p99,max_ratio_high_over_low,mean_ratio_high_over_low,p99_ratio_high_over_low,low_norm_mean,high_norm_mean,raw_pearson_correlation,norm_pearson_correlation,normalized_mae,normalized_rmse
Test,Test_000_LOW.bin,Test_000_HIGH.bin,0.0,944.0,83.37995147705078,199.0,0.0,8897.0,122.26591491699219,915.0,9.424788135493381,1.466370665087045,4.597989949517689,0.08832628279924393,0.01374239381402731,0.2010316893544318,0.20103168974258992,0.0758659765124321,0.08600986748933792
Test,Test_001_LOW.bin,Test_001_HIGH.bin,0.0,1433.0,85.79689025878906,219.0,0.0,11753.0,154.0935821533203,1255.0,8.201674808037673,1.7960275910999541,5.730593607044265,0.059872210025787354,0.01311100646853447,0.36219522779171426,0.3621952281072077,0.04834175109863281,0.05568116903305054
Test,Test_002_LOW.bin,Test_002_HIGH.bin,0.0,3334.0,85.45002746582031,236.0,0.0,19562.0,185.56695556640625,1908.0,5.867426514679462,2.1716430181244344,8.08474576236929,0.02562987059354782,0.009486082941293716,0.4111258124009816,0.4111258123735195,0.01961337774991989,0.024174438789486885
Test,Test_003_LOW.bin,Test_003_HIGH.bin,0.0,2828.0,84.84215545654297,206.0,0.0,21352.0,125.58055114746094,859.0,7.550212164046853,1.4801669106224316,4.169902912418936,0.030000749975442886,0.005881447810679674,0.2972743684178525,0.29727436787854156,0.02465168386697769,0.02842765301465988
Test,Test_004_LOW.bin,Test_004_HIGH.bin,0.0,3128.0,84.87830352783203,205.0,0.0,21818.0,131.10772705078125,895.0,6.9750639385966275,1.54465536640166,4.3658536583236165,0.027135055512189865,0.006009149830788374,0.31245560514473303,0.31245560487622365,0.021578114479780197,0.0247692558914423
Test,Test_005_LOW.bin,Test_005_HIGH.bin,0.0,3148.0,83.05569458007812,199.0,0.0,35047.0,126.13001251220703,888.0,11.133100381159045,1.5186196820666238,4.462311557564708,0.026383642107248306,0.0035988891031593084,0.31067692570849953,0.31067692520572204,0.02285739779472351,0.0257184449583292
Test,Test_006_LOW.bin,Test_006_HIGH.bin,0.0,1684.0,79.806396484375,192.0,0.0,13798.0,132.58041381835938,1051.0,8.193586698288637,1.6612755323153083,5.473958333048231,0.04739091917872429,0.009608658961951733,0.16202827945404474,0.16202827961042454,0.03956909105181694,0.04622158035635948
Test,Test_007_LOW.bin,Test_007_HIGH.bin,0.0,4232.0,82.64643096923828,196.0,0.0,25419.0,128.4267120361328,892.0,6.006379962178624,1.553929316904139,4.5510204079310705,0.019528942182660103,0.005052393767982721,0.3520335907502401,0.35203359112478755,0.015017865225672722,0.0173234511166811
Test,Test_008_LOW.bin,Test_008_HIGH.bin,0.0,1410.0,82.73542785644531,192.0,0.0,20684.0,123.544677734375,828.0,14.669503545995253,1.4932500008799803,4.31249999977539,0.058677613735198975,0.005972958169877529,0.30818208278585996,0.30818208231065597,0.05277637764811516,0.058798205107450485
Test,Test_009_LOW.bin,Test_009_HIGH.bin,0.0,1775.0,84.9067611694336,206.0,0.0,19270.0,134.8139190673828,1082.0,10.856338028107853,1.5877877944546765,5.252427184211047,0.04783478379249573,0.0069960542023181915,0.38546379726301133,0.38546379707413003,0.04124089330434799,0.04662160202860832
Test,Test_010_LOW.bin,Test_010_HIGH.bin,0.0,3430.0,84.63894653320312,210.0,0.0,30768.0,137.10865783691406,1024.0,8.970262390644402,1.6199239645182528,4.876190475958277,0.024676073342561722,0.004456208553165197,0.36976278535929064,0.3697627856743397,0.020410306751728058,0.02321392111480236
Test,Test_011_LOW.bin,Test_011_HIGH.bin,0.0,2344.0,82.60899353027344,194.0,0.0,20573.0,136.120361328125,982.0,8.776877133068359,1.6477668531545997,5.061855669842172,0.03524276614189148,0.006616465747356415,0.33165493994478873,0.3316549402121598,0.029033977538347244,0.03287757560610771
Test,Test_012_LOW.bin,Test_012_HIGH.bin,0.0,695.0,77.88182830810547,183.0,0.0,11475.0,122.4285659790039,779.0,16.510791366668908,1.5719785811774851,4.256830600860282,0.11206018924713135,0.010669157840311527,0.1368702762577821,0.13687027633323948,0.10162284970283508,0.11384954303503036
Test,Test_013_LOW.bin,Test_013_HIGH.bin,0.0,3675.0,84.86503601074219,212.0,0.0,16140.0,156.75047302246094,1240.0,4.391836734681927,1.847055988807322,5.849056603497686,0.023092566058039665,0.00971192680299282,0.27316688796716004,0.27316688800597977,0.016617441549897194,0.02107171341776848
Test,Test_014_LOW.bin,Test_014_HIGH.bin,0.0,6729.0,83.95124053955078,204.0,0.0,47366.0,139.98193359375,1007.0,7.039084559359431,1.6674194767988935,4.936274509561947,0.012476051226258278,0.0029553258791565895,0.38628806915107144,0.3862880696737031,0.009787913411855698,0.011278156191110611
Test,Test_015_LOW.bin,Test_015_HIGH.bin,0.0,1937.0,82.70582580566406,192.0,0.0,39997.0,142.30348205566406,1249.0,20.64894166225788,1.7205980431515444,6.5052083329945205,0.042697928845882416,0.0035578624811023474,0.20102297249166964,0.20102297263027916,0.03933010995388031,0.043949026614427567
Test,Test_016_LOW.bin,Test_016_HIGH.bin,0.0,1061.0,82.12350463867188,202.0,0.0,9618.0,121.9625015258789,841.0,9.06503298766197,1.4851107736772815,4.163366336427556,0.07740209251642227,0.012680651620030403,0.055587507714839085,0.055587507689376314,0.06609842926263809,0.07570455968379974
Test,Test_017_LOW.bin,Test_017_HIGH.bin,0.0,2826.0,86.17045593261719,245.0,0.0,30731.0,175.80540466308594,1887.0,10.87438075013845,2.040205111368549,7.702040816012161,0.030491994693875313,0.005720784422010183,0.30034273792140903,0.3003427378464313,0.025995535776019096,0.030797414481639862
Test,Test_018_LOW.bin,Test_018_HIGH.bin,0.0,3314.0,84.96055603027344,212.0,0.0,31794.0,147.83177185058594,1288.0,9.593844296893199,1.7400047591556485,6.075471697826629,0.025636836886405945,0.004649678245186806,0.2524423069335096,0.25244230677482665,0.021674109622836113,0.024912511929869652
